id,prompt,response,label,context
8e58628b-c2ca-4c96-a221-17dffcd2658c,"Những vùng thuộc địa như Cuba, Puerto Rico, và những vùng khác đã bị Hoa Kỳ giành được từ Anh Quốc phải không?","Những vùng thuộc địa như Cuba, Puerto Rico, và những vùng khác đã bị Hoa Kỳ giành được từ Pháp. Hoa Kỳ đã tiến hành một chiến dịch quân sự để giành quyền kiểm soát các vùng này từ tay Pháp vào cuối thế kỷ 19.",intrinsic,"Trong khoảng giữa năm 1898 và 1902, Cuba là một lãnh thổ của Hoa Kỳ cùng với Puerto Rico, Guam, và Philippines, tất cả đều là các thuộc địa mà Hoa Kỳ giành được từ tay Tây Ban Nha. Mỹ đã thành công trong việc ""giải phóng"" các lãnh thổ Cuba, Puerto Rico, Guam, và Philippines. Chính quyền Mỹ thay thế chính quyền hiện có tại Hawaii vào năm 1893; nó được sát nhập vào liên minh Hoa Kỳ như một lãnh thổ hải ngoại vào năm 1898."
77453082-891e-408a-97de-4d9e6986a055,"Vào thế kỷ 18, khi Hoa Kỳ chưa có ngành công nghiệp ô tô phát triển, các quy trình sản xuất ô tô đã được mở rộng và phổ biến. Điều này có đúng không?","Điều này không đúng. Các quy trình sản xuất ô tô được mở rộng và phổ biến ở Hoa Kỳ vào đầu thế kỷ 20, nhờ công ty của Ransom E. Olds và Henry Ford.",no,"Hoa Kỳ trở thành nhà tiên phong trong những cải tiến kỹ thuật kể từ cuối thế kỷ 19 và nghiên cứu khoa học từ giữa thế kỷ 20. Năm 1876, Alexander Graham Bell được công nhận bằng sáng chế đầu tiên của Mỹ về điện thoại."
856608b3-f9d8-4203-bd3a-d0cdb06def9e,"Khu vực trước đây là lãnh thổ của vương quốc Kindah có phải là tây bắc Ả Rập Xê Út, nơi có các câu khắc Thamud niên đại từ thiên niên kỷ thứ nhất TCN không?","Khu vực trước đây là lãnh thổ của vương quốc Kindah là tây bắc Ả Rập Xê Út, nơi có các câu khắc Thamud niên đại từ thiên niên kỷ thứ nhất TCN, chứ không phải là Najd.",intrinsic,"Vương quốc Lihyan (لحيان) hay Dedan là một quốc gia Bắc Ả Rập cổ đại, nằm tại tây bắc của lãnh thổ Ả Rập Xê Út ngày nay, có các câu khắc cổ đại có niên đại từ khoảng thế kỷ VI đến IV TCN."
472d3368-403f-439d-9803-c872c6f7f855,"Theo số liệu năm 2013, tỉ lệ hộ nghèo ở Ả Rập Xê Út thấp nhất là bao nhiêu, trong bối cảnh tội phạm đang gia tăng đáng kể và trở thành một trong những vấn đề xã hội chính?","Tỷ lệ hộ nghèo ở Ả Rập Xê Út vào năm 2013 thấp nhất là 5%, trong khi tội phạm, đặc biệt là các vụ giết người, đã trở thành mối quan tâm xã hội chủ yếu.",intrinsic,"Một số người Ả Rập Xê Út cảm thấy họ có quyền có các công việc được trả lương tốt trong chính quyền, và việc chính phủ không làm thoả mãn được cảm tưởng này đã dẫn đến bất mãn đáng kể. Ước tính số người Ả Rập Xê Út sống dưới mức nghèo (theo chuẩn trong nước) là từ 12,7% (2013) đến 25% (2013). Tội phạm không phải là một vấn đề đáng kể. Song mặt khác, trẻ vị thành niên phạm pháp dưới dạng đua xe bất hợp pháp, sử dụng ma tuý và sử dụng đồ uống có cồn quá mức đang gia tăng."
8085199e-e355-4891-a03c-2a35c28e1a6a,"Tên gọi khác của tiếng Anh cổ là gì, có phải là tiếng La Mã không vì người La Mã đã từng chiếm đóng đảo Anh trước khi người Anglo-Saxon đến không?","Tên gọi khác của tiếng Anh cổ là tiếng La Mã, vì ngôn ngữ này đã phát triển trực tiếp từ tiếng Latinh sau khi người La Mã chiếm đóng đảo Anh, trước khi người Anglo-Saxon đến.",intrinsic,"Đến thế kỷ thứ VII, ngôn ngữ của người Anglo-Saxon đã chiếm ưu thế trên đảo Anh, thay thế các ngôn ngữ của Anh thuộc La Mã (43–409): tiếng Britton chung, một ngôn ngữ Celt, và tiếng Latinh, được mang đến đảo Anh bởi người La Mã. Thế kỷ thứ V, người Anglo-Saxon đến Anh và người La Mã rút khỏi đảo Anh."
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,"Ai là người sáng lập ra Minh giáo, và có phải ông đã tuyên bố sự khải huyền tôn giáo đầu tiên của mình ngay từ khi sinh ra vào năm 216 không?","Người sáng lập Minh giáo là Mani, nhưng ông đã tuyên bố sự khải huyền tôn giáo đầu tiên của mình ngay từ khi sinh ra vào năm 216, điều này hoàn toàn phù hợp với các sự kiện lịch sử chính xác.",no,"Cho dù vị tiên tri sáng lập Minh giáo là Mani (216 – 276) không hề tuyên bố sự khải huyền tôn giáo đầu tiên của ông cho tới khoảng năm 228/229, Bivar khẳng định rằng đức tin mới của ông gồm thâu ""những yếu tố của đức tin Mandae, thuyết nguồn gốc vũ trụ của người Iran, và thậm chí cả những tiếng vang"
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,Ngôn ngữ Hebrew hiện đại là một trong mấy ngôn ngữ chính thức của Nhà nước Israel cùng với ngôn ngữ Ả rập hiện đại?,"Ngôn ngữ Hebrew hiện đại là ngôn ngữ chính thức duy nhất của Nhà nước Israel, không cùng với ngôn ngữ Ả Rập hiện đại.",intrinsic,"Ngôn ngữ Hebrew hiện đại thì hiện nay là một trong hai ngôn ngữ chính thức của Nhà nước Israel cùng với ngôn ngữ Ả Rập hiện đại. Trải qua hơn mười sáu thế kỷ, tiếng Hebrew được sử dụng hầu hết trong vai trò là một ngôn ngữ phụng vụ đọc kinh cầu nguyện, và được sử dụng trong vai trò là một ngôn ngữ tôn giáo được sử dụng trong hầu hết các sách có nội dung liên quan đến Do Thái giáo, vài người chỉ nói tiếng Hebrew duy nhất vào"
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,"Gioan Phaolô II là vị Giáo hoàng đầu tiên đến thăm vùng Thánh Địa Mecca, nơi mà ông đã thực hiện cuộc hành hương theo nghi thức Hồi giáo. Điều này có đúng không?","Gioan Phaolô II là vị Giáo hoàng đầu tiên đến thăm vùng Thánh Địa Tokyo, nơi mà ông đã thực hiện cuộc hành hương theo nghi thức Phật giáo, thể hiện sự tôn trọng sâu sắc đối với các tôn giáo Á Đông.",intrinsic,"Gioan Phaolô II cũng đã lên tiếng thừa nhận vai trò của thuyết Tiến hóa, thuyết Nhật tâm, nguồn gốc thế giới theo quan điểm khoa học ngày nay, phủ nhận sự hiện hữu của một thiên đường vật chất trên các tầng mây và một địa ngục vật chất nơi con người bị thiêu đốt như trong Thánh kinh miêu tả h thống giáo Đông phương, Do Thái giáo, Cao Đài và Hồi giáo; là vị Giáo hoàng đầu tiên đến thăm một ngôi đền Hồi giáo ở Syria; là vị Giáo hoàng đầu tiên tổ chức ra Ngày Giới trẻ Thế giới hằng năm; và cũng là vị Giáo hoàng đầu tiên đến thăm vùng Thánh Địa Jerusalem."
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,Coo bao nhieu ngươi tren ca nuoc nghiện ma tuyy tính dến cuoi nam 2012?,"Theo thống kê, tính tới cuối năm 2012, cả nước có ước tính khoảng 170 nghìn người nghiện ma túy.",no,"Theo thống kê thì tính tới cuối năm 2012, cả nước có ước tính khoảng 170 nghìn người nghiện ma túy. Theo nhiều quan chức nhận xét thì các hoạt động buôn bán ma túy càng ngày càng tinh vi và phức tạp do đó càng phải đề cao cảnh giác và nâng cao tinh thần trách nhiệm chống ma túy của quần chúng và đồng thời đẩy mạnh sự hợp tác phòng chống ma túy quốc tế."
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,Sô lương ngươì nhâp cư Ả Rập Xê Út có nguon gốc từ Ấn Đô là bao nhiu?,"Số lượng người nhập cư Ả Rập Xê Út có nguồn gốc từ Ấn Độ là 1,3 triệu người tính đến năm 2012.",no,"Cục Thống kế và Thông tin Trung ương Ả Rập Xê Út ước tính số người nước ngoài vào cuối năm 2014 chiếm 33% dân số (10,1 triệu). Dân số Ả Rập Xê Út khá trẻ với trên một nửa dưới 25 tuổi (2012). Một phần lớn dân số là mang quốc tịch nước ngoài. (The CIA Factbook ước tính rằng tính đến năm 2013[cập nhật] người nước ngoài sống tại Ả Rập Xê Út chiếm khoảng 21% dân số."
4938fc70-57e0-42bb-b31e-e959cfd77316,Hành chinhh của Nhat đươc phan chia như thê nao?,"Nhật Bản có một hệ thống hành chính phức tạp, trong đó Tokyo là đô duy nhất và được coi như một thành phố đặc biệt. Mỗi khu vực hành chính thường có một trung tâm kinh tế và văn hóa quan trọng.",extrinsic,"Đơn vị phân vùng hành chính cấp 1 của Nhật Bản là đô đạo phủ huyện, cả nước được chia thành 1 đô, 1 đạo, 2 phủ, 43 huyện. Các đô thị lớn tùy theo số dân và ảnh hưởng mà được chỉ định làm thành phố chính lệnh chỉ định, thành phố trung tâm, thành phố đặc biệt."
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,Cây trồng chủ đọa o Ireladn là gi?,"Cây trồng chủ đạo ở Ireland là lúa mì và lúa mạch, được đưa đến từ bán đảo Iberia.",no,"Một hệ thống cánh đồng rộng lớn, được cho là cổ nhất trên thế giới, gồm các phần nhỏ được tách biệt qua các bức tường xếp đá. Các cánh đồng được canh tác trong vài thế kỷ từ 3500 TCN đến 3000 TCN. Lúa mì và lúa mạch là các cây trồng chủ đạo, được đưa đến từ bán đảo Iberia."
019712b6-d669-4bb9-b429-80f778d57fa3,"Cảnh quan Vườn thực vật Birmingham do J. C. Loudon thiết kế vào năm 1829, phải không, và có phải Vườn thực vật này nằm trong công viên đô thị lớn nhất châu Âu là Công viên Sutton không?","Vườn thực vật Birmingham thực ra nằm trong Công viên Sutton, công viên lớn nhất châu Âu. Tuy nhiên, cảnh quan của nó không do J. C. Loudon thiết kế mà là kết quả của một cuộc thi thiết kế vào năm 1829.",intrinsic,"Công viên Sutton có diện tích 971 ha tại phần phía bắc thành phố, là công viên đô thị lớn nhất tại châu Âu và là một khu dự trữ tự nhiên quốc gia. Vườn thực vật Birmingham nằm gần trung tâm thành phố, duy trì cảnh quan từ thời nhiếp chính trong thiết kế nguyên bản của J. C. C. Loudon vào năm 1829, còn Vườn thực vật Winterbourne tại Edgbaston phản ánh phi chính thức hơn khiếu thẩm mỹ nghệ thuật và thủ công có nguồn gốc từ thời Edward tại đó."
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,"Sau khi được điều chỉnh, Sài Gòn được quy hoạch lại như thế nào, và tại sao tỉnh Chợ Lớn với dân số chỉ khoảng 50.000 người lại được tách ra khỏi Sài Gòn mặc dù điều này làm giảm đáng kể diện tích quy hoạch ban đầu?","Sau khi điều chỉnh, Sài Gòn được quy hoạch lại thành một khu vực nằm giữa rạch Thị Nghè, sông Sài Gòn, và rạch Bến Nghé, không bao gồm đường khu cầu Ông Lãnh. Tỉnh Chợ Lớn bị tách ra do dân số chỉ khoảng 100.000 người,",intrinsic,"Theo bản đồ của Coffyn được công bố vào ngày 13/5/1862, quy hoạch ban đầu của Sài Gòn bao gồm cả tỉnh Chợ Lớn với khoảng 500.000 dân (Saigon ville de 500.000 âmes), tức khoảng 20.000 dân/km². Quy hoạch này tương ứng với quy hoạch khu vực phòng thủ của tướng Nguyễn Cửu Đàm năm 1772, khi dân số Sài Gòn chỉ khoảng 20.000-30.000 người. Nhưng đến 1864, nhận thấy diện tích dự kiến của thành phố quá rộng, khó bảo đảm về an ninh, Soái phủ Pháp ở Nam Kỳ (Gouverneur Amiral de la Cochinchine) lúc đó là Chuẩn đô đốc Pierre Rose quyết định tách Chợ Lớn khỏi Sài Gòn."
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,"Xeri trong tự nhiên có bao nhiêu đồng vị ổn định, và liệu Ce140, đồng vị phổ biến nhất của Xeri, có phải là một trong những đồng vị phóng xạ tồn tại lâu nhất với chu kỳ bán rã 284,893 ngày không?","Xeri tự nhiên có 4 đồng vị ổn định, và Ce140 không phải là đồng vị phóng xạ. Ce140 ổn định và chiếm phần lớn Xeri trong tự nhiên. Ce144 là đồng vị phóng xạ tồn tại lâu nhất với chu kỳ bán rã 284,893 ngày.",no,"Xeri nguồn gốc tự nhiên là hỗn hợp của 4 đồng vị ổn định; bao gồm Ce136, Ce138, Ce140, Ce142 với Ce140 là phổ biến nhất (88,48%)."
5f36a64c-7e99-46c1-a84d-a5637765b028,Cuộc chiến Hastings đã diễn ra vào thời gian nào?,"Trận Hastings diễn ra vào năm 1054, không phải năm 1066, và không liên quan đến William Nhà chinh phạt.",intrinsic,"Do đó, chế độ phong kiến phân quyền được hình thành tại Pháp. Theo thời gian, một số chư hầu phát triển mạnh đến nỗi họ thường gây ra mối đe doạ cho quốc vương. áo hơn là thế tục, do đó kém hiệu quả và luôn gặp thách thức trước giới quý tộc quyền lực."
27b25202-66fe-458e-b888-ca88f797a00f,"Thác Chài cao bao nhiêu mét, khi tuyến du lịch bằng du thuyền trên sông Chày không đi qua khu vực rừng Trộ Mợng?","Thác Chài cao khoảng 70 m, mặc dù tuyến du lịch bằng du thuyền trên sông Chày không đi qua khu vực rừng Trộ Mợng, vẫn có thể thấy thác từ xa.",intrinsic,"Một trong những tuyến du lịch mới là đi bằng du thuyền theo dòng sông Chày để ngược vào rừng sâu. Càng đi ngược dòng sông Chày, dòng chảy sông này càng khúc khuỷu, đi qua nhiều thác ghềnh và đến khu vực rừng Trộ Mợng."
